step,time,Ekin,Epot,Etot,Tkin,Rg,pressure
1332000, 13320.000,  105.290508,   41.805452,  147.095960,    1.096776,    6.372701,    0.000000
1333000, 13330.000,  120.264607,   36.112675,  156.377282,    1.252756,    6.019860,    0.000000
1334000, 13340.000,   88.034273,   50.423222,  138.457495,    0.917024,    5.952279,    0.000000
1335000, 13350.000,  102.175984,   51.536526,  153.712510,    1.064333,    6.096859,    0.000000
1336000, 13360.000,  104.541135,   40.676423,  145.217558,    1.088970,    6.176262,    0.000000
1337000, 13370.000,   91.043611,   49.186365,  140.229976,    0.948371,    6.778575,    0.000000
1338000, 13380.000,   80.117959,   39.242169,  119.360128,    0.834562,    7.135253,    0.000000
1339000, 13390.000,   94.922105,   43.409209,  138.331314,    0.988772,    6.711184,    0.000000
1340000, 13400.000,  104.843496,   52.355510,  157.199006,    1.092120,    7.164632,    0.000000
1341000, 13410.000,   88.129126,   35.117883,  123.247010,    0.918012,    7.318033,    0.000000
1342000, 13420.000,   92.162699,   39.723944,  131.886643,    0.960028,    7.026629,    0.000000
1343000, 13430.000,  104.261726,   39.960791,  144.222517,    1.086060,    7.296592,    0.000000
1344000, 13440.000,   87.128642,   41.902268,  129.030910,    0.907590,    6.017234,    0.000000
1345000, 13450.000,  115.490803,   46.629172,  162.119975,    1.203029,    6.221783,    0.000000
1346000, 13460.000,   85.879175,   44.074867,  129.954042,    0.894575,    6.356525,    0.000000
1347000, 13470.000,   88.540382,   55.609955,  144.150336,    0.922296,    6.110305,    0.000000
1348000, 13480.000,   93.719723,   50.135156,  143.854879,    0.976247,    6.005170,    0.000000
1349000, 13490.000,   85.821740,   43.861512,  129.683252,    0.893976,    6.615606,    0.000000
1350000, 13500.000,  104.706708,   41.548782,  146.255490,    1.090695,    6.769027,    0.000000
1351000, 13510.000,   99.786274,   44.119589,  143.905863,    1.039440,    6.554399,    0.000000
1352000, 13520.000,   78.870155,   40.851553,  119.721709,    0.821564,    6.631760,    0.000000
1353000, 13530.000,  101.111068,   50.283412,  151.394480,    1.053240,    6.529828,    0.000000
1354000, 13540.000,  100.933517,   41.543144,  142.476660,    1.051391,    6.038444,    0.000000
1355000, 13550.000,  117.070932,   39.092931,  156.163863,    1.219489,    5.956807,    0.000000
1356000, 13560.000,  105.888915,   52.142626,  158.031541,    1.103010,    5.926019,    0.000000
1357000, 13570.000,   89.120278,   41.632457,  130.752735,    0.928336,    6.524072,    0.000000
1358000, 13580.000,   82.023219,   46.038737,  128.061956,    0.854409,    5.957720,    0.000000
1359000, 13590.000,  100.046136,   44.392495,  144.438631,    1.042147,    5.777144,    0.000000
1360000, 13600.000,   93.384391,   36.697739,  130.082131,    0.972754,    6.244164,    0.000000
1361000, 13610.000,   96.983760,   47.752915,  144.736675,    1.010247,    6.662834,    0.000000
1362000, 13620.000,  103.988845,   45.345492,  149.334337,    1.083217,    6.774274,    0.000000
1363000, 13630.000,   92.886974,   53.494521,  146.381494,    0.967573,    6.470184,    0.000000
1364000, 13640.000,   79.589997,   36.417441,  116.007438,    0.829062,    6.164462,    0.000000
1365000, 13650.000,   74.874919,   53.480463,  128.355381,    0.779947,    6.066527,    0.000000
1366000, 13660.000,   98.404791,   40.150502,  138.555293,    1.025050,    6.372083,    0.000000
1367000, 13670.000,   98.947626,   48.398522,  147.346148,    1.030704,    6.635345,    0.000000
1368000, 13680.000,   83.778012,   47.582971,  131.360984,    0.872688,    6.778754,    0.000000
1369000, 13690.000,  114.649563,   48.956977,  163.606540,    1.194266,    6.216245,    0.000000
1370000, 13700.000,   99.624628,   43.189399,  142.814026,    1.037757,    5.492328,    0.000000
1371000, 13710.000,   95.239699,   42.581730,  137.821429,    0.992080,    5.401001,    0.000000
1372000, 13720.000,  120.325607,   51.612488,  171.938096,    1.253392,    5.066911,    0.000000
1373000, 13730.000,   92.887224,   38.080845,  130.968069,    0.967575,    5.043146,    0.000000
1374000, 13740.000,   88.343822,   46.610012,  134.953834,    0.920248,    4.966347,    0.000000
1375000, 13750.000,   85.377099,   41.791419,  127.168518,    0.889345,    5.679333,    0.000000
1376000, 13760.000,   84.562801,   49.898388,  134.461189,    0.880863,    5.774245,    0.000000
1377000, 13770.000,   98.550391,   31.778377,  130.328768,    1.026567,    4.880396,    0.000000
1378000, 13780.000,   87.437700,   40.594400,  128.032100,    0.910809,    4.948159,    0.000000
1379000, 13790.000,   88.354251,   37.808880,  126.163130,    0.920357,    5.204500,    0.000000
1380000, 13800.000,   91.020098,   42.935789,  133.955886,    0.948126,    4.428931,    0.000000
1381000, 13810.000,   66.457346,   54.234997,  120.692344,    0.692264,    4.552761,    0.000000
1382000, 13820.000,   90.490815,   46.073905,  136.564720,    0.942613,    3.722999,    0.000000
1383000, 13830.000,   85.906909,   49.068129,  134.975038,    0.894864,    4.268250,    0.000000
1384000, 13840.000,   81.319394,   48.737592,  130.056986,    0.847077,    4.124494,    0.000000
1385000, 13850.000,   97.204032,   59.044851,  156.248883,    1.012542,    4.543215,    0.000000
1386000, 13860.000,  102.311945,   55.109808,  157.421754,    1.065749,    4.708822,    0.000000
1387000, 13870.000,   95.867551,   35.966333,  131.833884,    0.998620,    5.035482,    0.000000
1388000, 13880.000,   85.978025,   40.524021,  126.502046,    0.895604,    5.183954,    0.000000
1389000, 13890.000,   86.750785,   49.915363,  136.666148,    0.903654,    5.346294,    0.000000
1390000, 13900.000,  102.529760,   52.493432,  155.023192,    1.068018,    4.863740,    0.000000
1391000, 13910.000,  103.118970,   40.856914,  143.975885,    1.074156,    4.677696,    0.000000
1392000, 13920.000,  100.558724,   47.381055,  147.939779,    1.047487,    4.229437,    0.000000
1393000, 13930.000,   88.714490,   40.431310,  129.145800,    0.924109,    4.676214,    0.000000
1394000, 13940.000,   98.792736,   43.408975,  142.201712,    1.029091,    4.653515,    0.000000
1395000, 13950.000,   86.345386,   43.572829,  129.918215,    0.899431,    5.609076,    0.000000
1396000, 13960.000,  100.227271,   43.811566,  144.038837,    1.044034,    5.264702,    0.000000
1397000, 13970.000,   80.227029,   41.237577,  121.464606,    0.835698,    5.540208,    0.000000
1398000, 13980.000,  104.391838,   43.048337,  147.440175,    1.087415,    5.560481,    0.000000
1399000, 13990.000,  103.672439,   42.916674,  146.589112,    1.079921,    4.914956,    0.000000
1400000, 14000.000,   95.129836,   48.608000,  143.737836,    0.990936,    4.738226,    0.000000
1401000, 14010.000,   82.533097,   49.261081,  131.794179,    0.859720,    5.081889,    0.000000
1402000, 14020.000,   70.219615,   38.604021,  108.823636,    0.731454,    4.981007,    0.000000
1403000, 14030.000,   96.814354,   48.220042,  145.034396,    1.008483,    5.124551,    0.000000
1404000, 14040.000,  102.353730,   45.072066,  147.425796,    1.066185,    5.235849,    0.000000
1405000, 14050.000,  101.465814,   58.134225,  159.600039,    1.056936,    5.171602,    0.000000
1406000, 14060.000,  107.201223,   57.171277,  164.372500,    1.116679,    5.627531,    0.000000
1407000, 14070.000,  111.941111,   41.651207,  153.592318,    1.166053,    5.437533,    0.000000
1408000, 14080.000,  104.896551,   52.019364,  156.915916,    1.092672,    5.872165,    0.000000
1409000, 14090.000,   94.317522,   59.120823,  153.438345,    0.982474,    5.983060,    0.000000
1410000, 14100.000,   85.984627,   45.689403,  131.674030,    0.895673,    6.343061,    0.000000
1411000, 14110.000,  109.974231,   49.475337,  159.449568,    1.145565,    5.558798,    0.000000
1412000, 14120.000,   84.365262,   46.442426,  130.807688,    0.878805,    6.000968,    0.000000
1413000, 14130.000,   90.579348,   48.194520,  138.773868,    0.943535,    6.057944,    0.000000
1414000, 14140.000,   95.855691,   40.185068,  136.040759,    0.998497,    6.124871,    0.000000
1415000, 14150.000,   94.122555,   58.188086,  152.310641,    0.980443,    6.440116,    0.000000
1416000, 14160.000,   99.834576,   50.667618,  150.502195,    1.039944,    6.707986,    0.000000
1417000, 14170.000,   95.334388,   57.134136,  152.468523,    0.993067,    6.134934,    0.000000
1418000, 14180.000,   95.716251,   38.595846,  134.312097,    0.997044,    6.318389,    0.000000
1419000, 14190.000,   91.528060,   41.731957,  133.260016,    0.953417,    6.799171,    0.000000
1420000, 14200.000,  113.582933,   41.290983,  154.873916,    1.183156,    7.296127,    0.000000
1421000, 14210.000,   85.574800,   45.200452,  130.775252,    0.891404,    6.395653,    0.000000
1422000, 14220.000,   98.502788,   46.308704,  144.811492,    1.026071,    5.993175,    0.000000
1423000, 14230.000,  110.952688,   52.189427,  163.142114,    1.155757,    5.753894,    0.000000
1424000, 14240.000,   99.480972,   40.042607,  139.523578,    1.036260,    5.446982,    0.000000
1425000, 14250.000,   91.322298,   60.737039,  152.059337,    0.951274,    5.848604,    0.000000
1426000, 14260.000,   92.083551,   37.633568,  129.717120,    0.959204,    5.660365,    0.000000
1427000, 14270.000,  102.589634,   43.416559,  146.006193,    1.068642,    5.477174,    0.000000
1428000, 14280.000,   95.429579,   43.456707,  138.886286,    0.994058,    5.341871,    0.000000
1429000, 14290.000,   92.001855,   51.702764,  143.704620,    0.958353,    5.193037,    0.000000
1430000, 14300.000,  110.262923,   42.801582,  153.064505,    1.148572,    5.555310,    0.000000
1431000, 14310.000,   79.509413,   39.186963,  118.696377,    0.828223,    5.731514,    0.000000
1432000, 14320.000,   91.046660,   60.630706,  151.677366,    0.948403,    6.408020,    0.000000
1433000, 14330.000,   92.969518,   50.387443,  143.356961,    0.968432,    5.550911,    0.000000
1434000, 14340.000,   99.378684,   46.472407,  145.851091,    1.035195,    4.968875,    0.000000
1435000, 14350.000,   87.868210,   37.117190,  124.985400,    0.915294,    4.880138,    0.000000
1436000, 14360.000,   91.800603,   50.224636,  142.025239,    0.956256,    5.636599,    0.000000
1437000, 14370.000,  100.738370,   42.524338,  143.262707,    1.049358,    5.142716,    0.000000
1438000, 14380.000,  104.824306,   48.142925,  152.967232,    1.091920,    4.967541,    0.000000
1439000, 14390.000,  113.832775,   45.448608,  159.281384,    1.185758,    5.436188,    0.000000
1440000, 14400.000,   94.445273,   45.833620,  140.278893,    0.983805,    5.595025,    0.000000
1441000, 14410.000,   79.963649,   34.891407,  114.855055,    0.832955,    5.091613,    0.000000
1442000, 14420.000,   88.197008,   44.801598,  132.998606,    0.918719,    5.116878,    0.000000
1443000, 14430.000,   92.482785,   52.188187,  144.670972,    0.963362,    5.859429,    0.000000
1444000, 14440.000,   93.255438,   46.598137,  139.853575,    0.971411,    5.772392,    0.000000
1445000, 14450.000,   86.394368,   47.473687,  133.868055,    0.899941,    5.222710,    0.000000
1446000, 14460.000,   95.503299,   52.087947,  147.591247,    0.994826,    4.333897,    0.000000
1447000, 14470.000,   96.520717,   46.441659,  142.962376,    1.005424,    5.126577,    0.000000
1448000, 14480.000,   86.252167,   45.985971,  132.238138,    0.898460,    5.273900,    0.000000
1449000, 14490.000,   95.176179,   38.108445,  133.284623,    0.991419,    5.280968,    0.000000
1450000, 14500.000,   91.259769,   46.320982,  137.580751,    0.950623,    5.182355,    0.000000
1451000, 14510.000,   87.914351,   44.735285,  132.649637,    0.915774,    5.816910,    0.000000
1452000, 14520.000,   79.708304,   46.253315,  125.961619,    0.830295,    4.999966,    0.000000
1453000, 14530.000,   96.124712,   31.743663,  127.868375,    1.001299,    5.289216,    0.000000
1454000, 14540.000,   90.414211,   44.878015,  135.292226,    0.941815,    5.004340,    0.000000
1455000, 14550.000,  123.251426,   40.173320,  163.424745,    1.283869,    5.345238,    0.000000
1456000, 14560.000,   86.586397,   42.688657,  129.275054,    0.901942,    5.939514,    0.000000
1457000, 14570.000,   88.105062,   41.184383,  129.289445,    0.917761,    5.971380,    0.000000
1458000, 14580.000,  121.994592,   42.683686,  164.678278,    1.270777,    6.655240,    0.000000
1459000, 14590.000,   82.571732,   46.783863,  129.355595,    0.860122,    6.332131,    0.000000
1460000, 14600.000,   93.173833,   46.742261,  139.916093,    0.970561,    6.099819,    0.000000
1461000, 14610.000,   97.750728,   45.962858,  143.713586,    1.018237,    6.076019,    0.000000
1462000, 14620.000,   91.452884,   56.731130,  148.184014,    0.952634,    6.377829,    0.000000
1463000, 14630.000,   99.405229,   49.157053,  148.562282,    1.035471,    6.570883,    0.000000
1464000, 14640.000,   94.981983,   42.805465,  137.787448,    0.989396,    5.699418,    0.000000
1465000, 14650.000,  101.221118,   43.477458,  144.698576,    1.054387,    5.026663,    0.000000
1466000, 14660.000,   98.612893,   35.404927,  134.017820,    1.027218,    5.268303,    0.000000
1467000, 14670.000,   95.788124,   41.285235,  137.073358,    0.997793,    5.880125,    0.000000
1468000, 14680.000,   87.305545,   49.891056,  137.196601,    0.909433,    6.113736,    0.000000
1469000, 14690.000,   86.918255,   44.160159,  131.078414,    0.905398,    5.994059,    0.000000
1470000, 14700.000,   81.431873,   43.225145,  124.657018,    0.848249,    5.327884,    0.000000
1471000, 14710.000,   93.609843,   52.211218,  145.821061,    0.975103,    5.217025,    0.000000
1472000, 14720.000,   95.088936,   42.968395,  138.057331,    0.990510,    5.556854,    0.000000
1473000, 14730.000,   87.591260,   43.813763,  131.405023,    0.912409,    5.297489,    0.000000
1474000, 14740.000,  101.632458,   45.507437,  147.139895,    1.058671,    5.636038,    0.000000
1475000, 14750.000,   92.190626,   43.058005,  135.248631,    0.960319,    5.684515,    0.000000
1476000, 14760.000,  108.824785,   35.889990,  144.714775,    1.133592,    6.198827,    0.000000
1477000, 14770.000,   89.486999,   45.554141,  135.041139,    0.932156,    6.187626,    0.000000
1478000, 14780.000,   92.085459,   39.587182,  131.672641,    0.959224,    6.389632,    0.000000
1479000, 14790.000,   84.311898,   38.722548,  123.034447,    0.878249,    6.489394,    0.000000
1480000, 14800.000,  101.439270,   48.695765,  150.135035,    1.056659,    6.045615,    0.000000
1481000, 14810.000,   79.782840,   42.863077,  122.645917,    0.831071,    6.667462,    0.000000
1482000, 14820.000,   90.771718,   43.376790,  134.148507,    0.945539,    6.674826,    0.000000
1483000, 14830.000,  113.240736,   46.781113,  160.021850,    1.179591,    6.815597,    0.000000
1484000, 14840.000,  108.173151,   36.047208,  144.220359,    1.126804,    6.720004,    0.000000
1485000, 14850.000,   85.789468,   44.830607,  130.620076,    0.893640,    7.516669,    0.000000
1486000, 14860.000,   91.611720,   47.164042,  138.775762,    0.954289,    7.686664,    0.000000
1487000, 14870.000,   80.645647,   45.248792,  125.894439,    0.840059,    7.750962,    0.000000
1488000, 14880.000,  101.871950,   35.819396,  137.691346,    1.061166,    8.278215,    0.000000
1489000, 14890.000,   97.559055,   41.375522,  138.934577,    1.016240,    8.692237,    0.000000
1490000, 14900.000,  116.270478,   48.544990,  164.815468,    1.211151,    9.023249,    0.000000
1491000, 14910.000,   89.877255,   38.055056,  127.932311,    0.936221,    8.268005,    0.000000
1492000, 14920.000,  108.397017,   42.876335,  151.273352,    1.129136,    8.481668,    0.000000
